2013-02-08 14:56:13.873037: ENGINE starting
2013-02-08 14:56:13.873848: ENGINE loading STUDENT ENGINE part 4
2013-02-08 14:56:13.892513: ENGINE loaded player module: OKComputer as player 1
2013-02-08 14:56:13.892784: ENGINE loaded player module: OKComputer as player 2
2013-02-08 14:56:13.893372: ENGINE loaded player module: OKComputer as player 3
2013-02-08 14:56:13.893574: ENGINE loaded player module: OKComputer as player 4
2013-02-08 14:56:13.893748: QUORIDOR ENGINE CLIENT 1.1.0 by Adam Oest initializing
2013-02-08 14:56:15.391747: ENGINE calling STUDENT ENGINE init
2013-02-08 14:56:15.392101: STUDENT ENGINE init call successfully returned
2013-02-08 14:56:15.392380: ENGINE calling init() for player 1
2013-02-08 14:56:15.392593: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.393453: OKComputer initialized as player 1
2013-02-08 14:56:15.393682: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.393888: ENGINE calling init() for player 2
2013-02-08 14:56:15.394092: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.394817: OKComputer initialized as player 2
2013-02-08 14:56:15.395025: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.395229: ENGINE calling init() for player 3
2013-02-08 14:56:15.395430: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.396245: OKComputer initialized as player 3
2013-02-08 14:56:15.396453: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.396656: ENGINE calling init() for player 4
2013-02-08 14:56:15.396858: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.397690: OKComputer initialized as player 4
2013-02-08 14:56:15.397899: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.502048: ENGINE GUI accessible at:
https://adelaide.cs.rit.edu/~royale/quoridorui/gameview/animations.500/gameid.110419/apikey.820d60943005a0935c8/partone.0/public.75a1858aad0d9538c0625f0db1a76823cd57534b5115585f597e4/
2013-02-08 14:56:15.502661: ENGINE calling STUDENT ENGINE generate_board
2013-02-08 14:56:15.503188: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.536279: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.536498: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.536714: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.536933: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.537159: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.537375: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.537591: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.537808: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.538024: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.538240: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.538455: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.538670: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.538884: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.539100: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.539320: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.539535: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.539750: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.539965: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.540582: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.540813: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.541038: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.541264: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.541491: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.541716: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.541943: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.542165: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.542381: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.542614: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.542837: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.543060: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.543275: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.543501: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.543726: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.543952: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.544168: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.544388: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.544620: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.544868: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.545091: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.545314: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.545535: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.545762: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.546041: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.546277: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.546502: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.546728: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.546951: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.547173: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.547396: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.547620: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.547841: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.548063: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.548286: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.548509: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.548731: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.548946: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.549167: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.549388: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.549618: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.549842: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.550076: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.550290: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.550529: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.550753: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.550967: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.551190: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.551795: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.552018: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.552241: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.552464: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.552686: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.552900: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.553121: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.553341: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.553569: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.553797: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.554018: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.554237: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.554463: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.554685: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.554910: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.555132: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.555355: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.555586: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.555826: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.556056: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.556323: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.556552: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.556770: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.556990: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.557206: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.557422: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.557637: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.557853: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.558068: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.558285: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.558499: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.558714: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.558931: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.559146: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.559360: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.559576: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.559791: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.560008: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.560225: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.560442: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.560657: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.560872: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.561089: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.561311: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.561528: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.561798: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.562015: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.562232: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.562870: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.563120: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.563366: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.563616: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.563865: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.564104: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.564350: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.564592: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.564817: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.565082: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.565301: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.565564: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.565783: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.566052: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.566273: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.567153: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.567503: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.568078: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.568437: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.568714: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.569005: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.569239: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.569580: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.569864: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.570144: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.570417: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.570753: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.571055: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.571344: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.571636: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.571924: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.572216: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.572494: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.572766: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.573038: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.573261: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.574792: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.575166: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.575473: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.575770: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.576057: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.576347: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.576630: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.576914: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.577716: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.578082: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.578608: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.580552: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.581822: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.582338: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.582628: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.582927: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.583202: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.583475: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.583793: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.584019: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.584350: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.584573: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.597242: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.597606: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.597885: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.598157: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.598425: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.600648: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.601017: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.601365: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.601640: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.601948: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.602218: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.602491: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.602763: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.603037: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.603386: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.603679: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.603974: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.604252: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.604548: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.604833: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.605122: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.605452: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.607319: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.607687: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.607954: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.608497: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.608743: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.609076: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.609328: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.609702: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.610067: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.610298: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.610617: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.610838: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.611054: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.611269: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.611485: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.611702: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.611924: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.612142: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.612357: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.612574: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.612794: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.613012: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.613229: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.613450: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.613665: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.613879: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.614098: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.614311: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.614529: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.614743: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.614958: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.615206: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.615423: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.615637: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.615851: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.616065: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.616279: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.616492: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.616705: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.616918: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.617134: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.617350: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.617626: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.618004: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.618233: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.618819: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.619048: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.619274: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.619497: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.619721: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.619945: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.620160: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.620388: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.620613: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.620837: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.621061: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.621281: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.621511: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.621735: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.621964: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:17.622192: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
